test_id,title,description,test_type,priority,generation_phase,module,version,tests_confidence,ev_chunk_id,ev_confidence,ev_kind,ev_reason,is_new
TC_CRU-FR10-01_001,Switch to map view for search results,Validate that a user can switch between map and list views for all search options,positive,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_002,Invalid search filter for map view,Validate that an invalid search filter does not affect the map view,negative,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_003,Maximum number of search results for map view,Validate that the maximum number of search results is displayed correctly in the map view,edge,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_004,Search result integration with other features,"Validate that the search results are correctly integrated with other features, such as filtering and sorting",integration,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_013,Switch to map view for search results,Validate the ability to switch between map and list views for all search options,positive,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
TC_CRU-FR10-01_014,Invalid search query for map view,Validate error handling when searching with an invalid query,negative,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
TC_CRU-FR10-01_015,Maximum search results for map view,Validate the maximum number of search results displayed in map view,edge,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
TC_CRU-FR10-01_016,Search result filtering for map view,Validate the integration of search filters with map view,integration,High,fast_batch,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
TC_CRU-FR10-01_405,Switch Result View Performance Test: Initial Load Time,Verify that the initial load time of the switch result view is within a reasonable timeframe.,performance,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_406,Switch Result View Performance Test: Data Pagination,Verify that the switch result view can handle a large amount of data without significant performance degradation.,performance,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_407,Switch Result View Performance Test: Filtering and Sorting,Verify that the switch result view can handle filtering and sorting operations without significant performance degradation.,performance,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_408,Unauthorized Access to Switch Result View,Validate that an unauthorized user cannot access the switch result view.,security,High,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_409,Data Validation for Switch Result View,Validate that the switch result view correctly handles invalid or malicious data.,security,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_410,Cross-Site Scripting (XSS) Vulnerability in Switch Result View,Validate that the switch result view is not vulnerable to cross-site scripting attacks.,security,High,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_411,Switch Result View: Initial State,Validate that the initial state of the switch result view is intuitive and easy to understand.,usability,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_412,Switch Result View: Navigation and Filtering,Validate that the user can navigate between different result views and apply filters correctly.,usability,High,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_413,Switch Result View: Error Handling,Validate that the application handles errors correctly when switching between result views.,usability,High,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_414,iOS vs Android: Switch Result View,Validate that the switch result view behaves similarly on iOS and Android devices.,compatibility,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_415,Screen Size/Resolution: Switch Result View,Validate that the switch result view adapts to different screen sizes and resolutions.,compatibility,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_416,Browser Compatibility: Switch Result View (Web-based),Validate that the switch result view is compatible with different web browsers.,compatibility,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_417,API Test: Fetch Restaurant Results,Validate that the API returns a list of restaurant results when switching to the result view,api,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_418,API Test: Filter Restaurant Results by Rating,Validate that the API filters restaurant results by rating when switching to the result view and selecting a specific rating range,api,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_419,API Test: Sort Restaurant Results by Distance,Validate that the API sorts restaurant results by distance when switching to the result view and selecting a specific sorting option,api,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,False
TC_CRU-FR10-01_420,Test Case: Validating Result View Data Integrity,"This test case validates the data integrity of the result view in the mobile application, ensuring that CRUD operations are correct and calculations are accurate.",data_integrity,High,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
TC_CRU-FR10-01_421,Test Case: Validating Mandatory Fields in Result View,"This test case validates the mandatory fields in the result view, ensuring that required information is present and accurate.",data_integrity,Medium,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
TC_CRU-FR10-01_422,Test Case: Validating Foreign Key Relationships in Result View,"This test case validates the foreign key relationships in the result view, ensuring that related data is accurate and consistent.",data_integrity,High,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
TC_CRU-FR10-01_423,Network Interruption Handling: App Crash Recovery,Validate that the app recovers from a network interruption and displays the previous results without losing data.,reliability,High,comprehensive,SRS,20260403,1.0,CH_720d5cc3b2978d902989c8239a11d588816c4b3315cc6034fcbfe8d7fed8055a,0.8,derived_evidence,derived_from_requirement_supported_by,True
